open,high,low,close,volume
69498.63,70044.09,64806.1,65303.51,7383942089.7
65303.51,68903.52,64550.89,68395.77,6741103538.4
68395.77,68959.36,66564.6,67612.11,7370787242.94
67612.11,68121.16,61557.4,61937.73,12465187128.02
61937.73,68097.98,60777.71,67835.91,11031208223.34
67835.91,68227.66,64533.9,65502.93,7357799345.98
65502.93,66642.23,62304.61,63798.42,6627834434.14
63798.42,65999.18,63003.33,63991.49,3349269181.04
63991.49,67628.71,63782.39,67209.77,4109198092.26
67209.77,71135.21,66384.67,69875.09,7419333115.61
69875.09,71554.78,69320.27,69992.08,5935416689.08
69992.08,71764.63,68413.81,69468.01,6673222114.64
69468.01,71545.58,68908.94,70784.27,4894355810.11
70784.27,70917.13,69032.52,69853.37,3739893101.95
69853.37,70318.28,69543.45,69586.11,1777396197.04
69586.11,71370.88,69564.63,71286.51,2492806757.76
71286.51,71293.45,68077.87,69653.16,5759712384.96
69653.16,69675.51,64581.7,65465.58,9451750870.71
65465.58,66897.01,64552.43,65964.07,5230699848.98
65964.07,69299.16,65068.34,68491.79,5807795795.04
68491.79,68736.98,65967.02,67824.62,5375967516.33
67824.62,69685.44,67454.39,68896.02,2509157258.68
68896.02,70314.32,68826.44,69358.84,3075629552.14
69358.84,72782.86,69056.7,71627.11,6467595243.31
71627.11,71756.18,68236.9,69146.14,5576314081.41
69146.14,71154.01,67516.25,70631.3,5773092889.45
70631.3,71299.87,69571.93,70008.0,4559457885.79
70008.0,71230.59,65781.54,67118.4,7205357040.69
67118.4,67930.08,61380.12,63910.1,9260484519.55
63910.1,65829.47,62137.52,65664.73,8274976778.99
65664.73,66831.44,62307.91,63425.62,7447486788.91
63425.62,64347.69,61622.5,63794.78,7365261160.36
63794.78,64497.51,59693.9,61277.4,7265022101.73
61277.4,64107.95,60803.73,63472.36,6505451110.66
63472.36,65440.33,59615.25,63816.17,9849989469.07
63816.17,65417.26,63097.62,64941.92,3071108405.42
64941.92,65697.54,64235.92,64939.05,2720258753.56
64939.05,67231.24,64508.45,66817.67,4632696136.98
66817.67,67178.53,65792.48,66415.18,3323230989.66
66415.18,67073.8,63609.28,64290.09,4863193853.66
64290.09,64943.36,62794.61,64655.55,4422700587.51
